ID,YES,age,age2,age3,age4,age5,age6,buy,class,ab,c1,c2,d,de,children,council,emp_ft,emp_hwife,no_dish,n_videos,price,price_mc,prog_qual,race,rent,sat_have,sex,tele_have,tv-satis,value,vcr_have,bbc1,bbc2,itv,ch4
954,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-2,0,14,10,1,1,0,0,1,1,1,1,0,1,1,1,0
955,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,15,12,1,1,1,0,1,1,1,1,1,1,0,1,0
956,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,14,12,1,1,0,0,1,1,1,1,1,0,0,1,0
957,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,1,0,1,2,0,15,12,1,1,0,0,1,1,1,1,1,0,0,1,0
958,0,1,0,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,2,1,12,12,1,1,0,0,1,1,1,1,0,0,0,1,0
959,0,2,1,0,0,0,0,1,6,0,0,0,0,1,1,1,0,1,-1,3,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
960,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,0,-1,0,15,10,2,1,0,0,1,1,1,1,0,1,0,1,0
961,1,2,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,-2,0,10,10,5,1,1,0,1,1,1,5,0,1,0,1,0
962,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-2,0,8,10,6,1,1,0,0,1,-1,6,1,1,1,1,1
963,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,12,11,1,1,0,0,1,1,1,1,1,1,0,1,0
964,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-1,0,8,10,2,1,0,0,1,1,2,1,0,1,0,0,0
965,0,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,15,8,1,1,0,1,0,1,1,1,1,0,0,0,0
966,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,0,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,1,0
967,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,14,8,1,1,0,0,1,1,1,1,1,1,0,1,0
968,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,3,8,8,2,1,0,0,0,1,1,2,1,1,0,0,0
969,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,6,1,1,0,1,1,-2,1,1,0,0,0,0
970,0,2,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,1,1,14,12,1,1,0,0,1,1,2,1,1,1,1,1,1
971,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,15,10,2,1,0,0,0,1,-1,1,0,1,0,0,0
972,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-1,0,14,12,1,1,0,0,1,1,1,1,0,1,0,0,0
973,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,2,0,12,10,4,1,0,0,1,1,1,2,0,1,0,1,0
974,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,0,1,0,0,0
975,0,3,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,-2,0,12,10,1,1,0,1,0,1,2,1,1,0,0,0,1
976,0,3,0,1,0,0,0,0,6,0,0,0,0,1,1,1,0,1,2,0,10,12,1,1,0,0,1,1,2,1,0,0,0,1,1
977,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,-1,0,8,10,1,1,0,1,1,1,1,2,1,0,0,1,0
978,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,1,0,0,1,1,1,0,1,1,1,1
979,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,1,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
980,1,4,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,2,0,14,10,1,1,1,0,0,1,1,2,1,1,0,0,1
981,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,10,8,1,1,0,0,1,1,1,1,0,0,0,1,0
982,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,0,0,1,0
983,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,0,0,1,1,2,1,0,1,0,0,0
984,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,1,0,0,0,0
985,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,1,1,0,0,1,1,0,1,1,0,0,0,0
986,0,4,0,0,1,0,0,0,6,0,0,0,0,1,0,1,0,1,2,0,15,10,1,1,0,0,1,1,1,2,1,1,0,0,0
987,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,14,10,1,1,0,0,1,1,0,2,1,0,0,1,0
988,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,0,1,1,0,0,1,1
989,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,1,0,0,-2,0,14,8,1,1,0,0,0,1,2,1,1,0,0,1,0
990,1,5,0,0,0,1,0,1,6,0,0,0,0,1,0,1,0,0,-1,2,8,8,1,1,0,0,1,1,-1,1,1,0,0,1,0
991,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,2,0,8,10,1,1,0,0,1,1,1,1,1,0,0,1,0
992,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,15,12,1,1,0,0,0,1,2,1,1,1,1,1,1
993,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,1,0,8,10,1,1,0,0,1,1,1,1,0,0,0,1,0
994,0,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,0,0,2,0,12,10,1,1,0,1,1,1,1,1,0,1,0,0,0
995,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,10,10,2,1,0,1,0,1,1,1,0,1,0,0,0
996,1,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,-999,0,15,10,4,1,0,0,1,1,2,4,0,1,0,1,0
997,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
998,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,15,12,2,1,0,0,1,1,0,1,1,0,0,1,0
999,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,12,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1000,0,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,15,10,2,1,0,0,1,1,0,1,1,0,0,1,0
1001,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,0,12,10,5,1,0,0,1,1,2,5,0,1,0,1,0
1002,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,8,10,2,1,0,0,0,1,2,1,1,1,1,0,0
1003,1,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,8,10,1,1,0,1,1,1,0,5,1,0,0,0,1
1004,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1005,0,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,1,2,0,10,10,1,1,0,1,1,1,1,1,1,1,0,0,0
1006,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,14,8,1,1,0,0,1,1,2,1,1,1,1,0,0
1007,1,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,1,10,12,1,1,1,0,0,1,1,1,0,0,0,1,0
1008,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1009,0,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,0,1,1,0,1
1010,0,5,0,0,0,1,0,1,6,0,0,0,0,1,0,0,0,1,1,1,10,10,1,1,0,0,1,1,2,1,0,0,0,1,0
1011,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,2,0,12,11,1,1,0,0,1,1,2,2,1,0,0,1,0
1012,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,1,0,1,2,1,8,12,1,1,0,0,1,1,1,1,1,1,0,0,0
1013,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1014,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,2,0,15,10,2,1,0,0,1,1,1,2,1,0,0,0,0
1015,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,15,10,1,1,0,0,0,1,1,1,1,1,0,1,0
1016,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,12,11,2,1,1,0,1,1,1,1,1,0,0,1,0
1017,1,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,1,1,-1,1,1,1,1,1,1
1018,0,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,12,10,2,1,0,0,1,1,1,2,1,1,0,0,0
1019,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,2,8,10,1,1,0,0,1,1,0,1,1,1,1,1,0
1020,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,1,0,14,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1021,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,12,11,1,1,0,0,1,1,2,1,0,1,0,0,0
1022,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
1023,1,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,2,1,12,12,1,1,0,0,0,1,-2,1,1,0,0,1,0
1024,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,1,1,1,12,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1025,1,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,2,12,10,1,1,1,0,1,1,-1,2,1,1,0,1,0
1026,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,14,10,4,1,0,0,1,1,1,1,1,1,0,1,1
1027,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,0,-1,0,8,12,2,1,0,0,1,1,1,2,0,0,0,1,0
1028,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-2,0,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1029,1,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,10,10,3,1,0,0,0,1,-1,1,1,1,0,0,0
1030,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,-1,0,15,10,2,1,0,0,1,1,2,1,0,0,0,0,0
1031,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,2,15,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1032,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,14,10,1,1,0,0,1,1,-1,1,1,0,0,1,1
1033,1,2,1,0,0,0,0,1,5,0,0,0,1,1,1,1,1,0,2,1,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
1034,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,12,10,1,1,0,0,1,1,0,1,1,0,0,0,0
1035,1,4,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,1,1,0,8,10,1,1,0,1,1,1,0,1,1,0,0,1,0
1036,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,10,1,1,0,0,1,1,1,1,0,1,0,0,0
1037,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,-2,0,15,10,1,1,0,0,0,1,1,1,0,1,1,1,1
1038,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,0,10,12,1,1,0,0,1,1,1,2,1,0,0,0,0
1039,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,10,1,1,1,0,0,1,1,5,1,0,0,0,0
1040,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,14,10,1,1,0,0,0,1,1,1,1,0,0,1,0
1041,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,-999,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1042,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,8,8,1,1,0,0,1,1,-1,1,1,1,0,0,0
1043,1,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,12,11,1,1,0,1,0,1,-1,1,1,0,0,1,0
1044,0,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,12,10,1,1,0,0,0,1,1,1,1,0,0,0,0
1045,0,2,1,0,0,0,0,0,6,0,0,0,0,1,1,1,0,0,2,0,10,8,1,1,0,0,1,1,1,1,1,1,0,1,0
1046,1,3,0,1,0,0,0,0,4,0,0,1,0,0,1,1,0,0,2,1,12,8,1,1,0,0,1,1,1,3,1,0,0,1,0
1047,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,0,-1,0,14,10,1,1,0,1,1,1,2,1,1,1,0,1,0
1048,0,4,0,0,1,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,15,10,1,1,0,0,0,1,1,1,1,0,0,1,0
1049,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,1,15,8,2,1,0,0,0,1,1,1,1,1,0,0,0
1050,0,1,0,0,0,0,0,-999,6,0,0,0,0,1,0,1,0,0,-1,1,12,11,1,1,0,0,1,1,-999,1,1,0,0,1,0
1051,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1052,0,5,0,0,0,1,0,1,5,0,0,0,1,1,0,0,0,1,2,0,15,10,1,1,0,0,1,1,1,1,0,1,0,1,0
1053,0,4,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,12,8,1,1,0,0,0,1,2,1,1,0,0,1,0
1054,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1055,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,10,10,1,1,0,0,0,1,1,3,1,1,0,1,0
1056,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,15,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
1057,0,2,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,8,2,1,0,0,1,1,1,2,1,1,0,1,0
1058,0,1,0,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,-999,1,12,10,1,1,0,0,1,1,1,2,1,1,0,0,0
1059,1,3,0,1,0,0,0,1,4,0,0,1,0,0,1,0,1,0,2,1,12,11,1,1,0,0,1,1,-1,1,1,0,0,0,1
1060,0,3,0,1,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,14,12,1,1,0,0,0,1,-1,1,1,0,1,0,0
1061,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,0,1,-1,1,10,8,1,1,0,0,1,1,1,1,1,0,0,1,0
1062,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-999,0,10,12,6,1,0,0,0,1,2,1,0,0,0,1,0
1063,0,5,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,14,10,1,1,0,0,1,1,1,1,1,1,0,1,0
1064,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,-2,0,12,11,1,1,0,0,0,1,-1,2,1,0,1,0,1
1065,1,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,3,14,12,1,1,1,0,1,1,1,6,1,0,0,1,0
1066,0,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,-2,0,10,10,2,1,0,1,1,1,1,1,1,0,0,1,0
1067,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,15,10,1,1,0,0,1,1,2,1,0,1,0,0,0
1068,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,12,11,1,1,0,0,-999,1,0,1,1,1,0,0,0
1069,1,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,2,0,12,11,1,1,0,0,0,1,1,1,1,0,0,1,0
1070,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,1,1,0,-1,1,12,12,1,1,0,0,1,1,1,1,1,1,0,0,0
1071,1,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,1,2,0,12,10,2,1,0,0,1,1,1,5,0,1,0,1,0
1072,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,1,0,12,10,1,1,0,0,0,1,0,1,0,1,1,0,0
1073,1,4,0,0,1,0,0,-999,4,0,0,1,0,0,0,0,0,0,2,-999,12,11,1,1,0,0,1,1,2,1,1,0,0,1,0
1074,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,-1,2,14,12,1,1,1,1,0,1,1,1,1,0,0,0,1
1075,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,15,8,2,1,0,1,1,1,1,1,1,0,0,1,1
1076,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,10,8,1,1,0,0,1,1,2,1,1,0,0,1,0
1077,1,3,0,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,2,2,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
1078,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,10,12,1,8,0,0,0,1,1,2,1,1,0,0,1
1079,1,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,2,1,10,8,1,1,0,1,1,1,1,1,1,0,0,1,0
1080,0,6,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,12,10,4,1,1,0,0,1,1,2,1,0,0,1,0
1081,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-1,0,12,8,1,1,0,1,1,1,2,1,1,0,0,1,0
1082,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,1,1,0,1,1,1,-2,1,1,0,0,1,0
1083,1,2,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1,2,0,10,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1084,0,4,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,2,0,14,10,1,1,0,0,1,1,1,1,1,0,0,1,0
1085,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,-1,1,0,1,1,1,1
1086,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,-2,0,15,10,1,1,0,0,1,1,1,3,1,1,0,1,0
1087,0,4,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,1,1,1,0,0
1088,0,4,0,0,1,0,0,0,6,0,0,0,0,1,1,1,0,1,-1,0,12,10,1,1,0,0,1,1,2,1,0,1,0,1,0
1089,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,1,15,8,2,1,1,0,1,1,-2,1,1,0,0,1,0
1090,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,1,-999,0,8,10,1,1,1,0,1,1,-1,1,1,1,1,1,1
1091,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,12,10,2,1,0,0,1,1,0,2,0,1,0,0,0
1092,0,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,1,12,10,2,1,0,0,1,1,1,1,1,1,0,0,0
1093,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,10,10,1,1,1,0,1,1,0,4,0,1,1,1,1
1094,1,5,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,2,1,8,10,1,1,1,0,1,1,-2,1,1,0,0,0,0
1095,1,3,0,1,0,0,0,1,6,0,0,0,0,1,1,0,0,1,2,0,10,10,1,1,0,0,1,1,-2,1,1,1,1,0,0
1096,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,2,1,15,10,2,1,0,0,0,1,1,1,1,1,0,0,0
1097,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,1,0,0,-2,0,15,10,1,1,0,0,1,1,1,1,1,1,0,0,1
1098,0,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,-2,0,14,10,2,1,0,1,1,1,0,1,1,1,1,1,1
1099,0,2,1,0,0,0,0,1,5,0,0,0,1,1,1,0,1,0,2,1,12,10,1,1,0,0,1,1,2,1,1,0,0,1,1
1100,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,12,10,1,1,1,0,0,1,1,2,1,0,0,0,0
1101,0,4,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,8,10,2,1,0,0,1,1,2,2,1,1,0,0,0
1102,0,2,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,15,12,1,1,0,1,1,1,1,1,1,0,0,1,0
1103,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,15,10,1,1,0,0,1,1,1,1,1,1,1,0,1
1104,1,2,1,0,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-1,0,10,10,1,1,0,1,1,1,0,1,1,0,0,1,0
1105,1,6,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,1,0
1106,1,3,0,1,0,0,0,1,5,0,0,0,1,1,0,0,1,0,-2,0,10,10,2,1,0,0,1,1,-1,1,1,1,0,1,0
1107,0,5,0,0,0,1,0,0,6,0,0,0,0,1,0,0,0,0,2,1,14,10,1,1,0,0,1,1,2,1,1,1,1,1,1
1108,1,3,0,1,0,0,0,1,5,0,0,0,1,1,1,0,0,1,2,2,12,11,1,1,0,0,1,1,-1,1,1,0,0,1,0
1109,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,12,10,1,1,0,0,1,1,1,1,1,0,0,0,1
1110,1,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,10,10,1,1,0,0,0,1,-1,1,1,0,0,1,0
1111,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,12,10,1,11,0,0,1,1,1,1,0,1,0,0,0
1112,1,5,0,0,0,1,0,1,5,0,0,0,1,1,0,1,0,1,2,0,8,10,1,1,0,0,1,1,-2,1,1,1,1,1,1
1113,1,3,0,1,0,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,0,0,0
1114,0,6,0,0,0,0,1,-999,-999,-999,-999,-999,-999,-999,0,1,0,0,2,0,10,10,1,1,0,0,1,1,-1,6,0,0,0,1,0
1115,0,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,1
1116,0,2,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,2,0,12,10,1,1,0,0,0,1,0,1,1,1,0,0,0
1117,1,6,0,0,0,0,1,1,6,0,0,0,0,1,0,1,0,0,2,0,10,10,5,1,0,0,1,1,-1,1,1,0,0,1,0
1118,0,3,0,1,0,0,0,0,4,0,0,1,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,1,1,1,0,1,0
1119,0,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,14,10,2,1,0,0,1,1,1,1,0,0,0,1,0
1120,1,4,0,0,1,0,0,1,6,0,0,0,0,1,0,1,0,0,2,0,8,10,1,1,0,0,0,1,-1,1,1,1,1,1,1
1121,1,4,0,0,1,0,0,1,4,0,0,1,0,0,1,0,0,0,1,0,12,10,1,1,0,0,1,1,-1,1,1,0,0,1,0
1122,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,-2,1,12,11,2,1,0,0,1,1,1,1,1,0,0,0,1
1123,1,4,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,10,12,1,1,0,0,0,1,1,6,1,0,0,0,0
1124,1,4,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,2,0,10,10,2,1,0,0,1,1,-1,6,1,0,0,0,0
1125,0,6,0,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,2,0,12,10,1,1,0,0,1,1,2,1,0,0,0,0,0
1126,1,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,15,10,5,1,0,0,0,1,1,5,1,1,0,0,0
1127,1,6,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,2,0,12,10,5,1,0,0,1,1,1,6,1,1,0,0,0
1128,1,4,0,0,1,0,0,1,5,0,0,0,1,1,0,0,0,0,-2,0,8,10,4,1,0,1,1,1,1,5,1,0,0,1,0
1129,0,2,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,-2,0,15,10,2,1,0,1,1,1,1,1,1,0,0,1,0
1130,0,6,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,15,10,1,1,0,0,0,1,1,1,0,0,0,1,0
1131,1,2,1,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,1,1,14,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1132,1,2,1,0,0,0,0,0,5,0,0,0,1,1,1,0,0,0,2,1,10,12,1,1,0,0,1,1,1,1,1,0,0,1,0
1133,0,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,12,10,1,1,0,0,0,1,1,1,1,1,0,0,0
1134,1,5,0,0,0,1,0,0,5,0,0,0,1,1,0,0,0,1,2,1,12,10,2,1,0,0,1,1,1,1,1,0,0,1,0
1135,0,6,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,0,2,0,12,10,1,1,0,0,1,1,1,1,0,0,0,1,0
1136,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,2,14,10,2,1,0,0,1,1,1,1,1,0,0,1,0
1137,0,4,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,2,0,8,8,2,1,0,0,1,1,1,1,1,1,0,1,0
1138,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,10,10,6,1,0,0,0,1,0,1,0,1,1,1,0
1139,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,15,10,2,1,0,0,1,1,1,1,0,1,0,0,0
1140,0,3,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,-2,0,10,10,1,1,0,0,1,1,1,1,1,1,0,0,0
1141,1,4,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,2,1,10,8,2,1,0,0,0,1,1,4,1,1,0,0,0
1142,0,6,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-1,0,14,10,1,1,0,0,1,1,2,1,0,0,0,1,0
